model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,76,total_energy_6_contacts,-0.0,47782.75622119619
ElasticNet_A_ST_feature_noise,76,A_to_R_rms_ratio,-0.04800550236911106,1.307977077885691
ElasticNet_A_ST_feature_noise,76,A_to_R_energy_ratio,-0.08138398681347812,1.76710536734329
ElasticNet_A_ST_feature_noise,76,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,76,F,0.0,0.05
ElasticNet_A_ST_feature_noise,77,A_p1_mean,0.7083898580323837,-2.201328407917022e-16
ElasticNet_A_ST_feature_noise,77,A_p1_std,0.13103568158000914,40.84171749582152
ElasticNet_A_ST_feature_noise,77,A_p1_rms,0.13256751037582354,40.84171749582152
ElasticNet_A_ST_feature_noise,77,A_p1_max,-0.0,203.8572904954009
ElasticNet_A_ST_feature_noise,77,A_p1_min,-0.0,-236.46497550459912
ElasticNet_A_ST_feature_noise,77,A_p1_peak_to_peak,-0.0,440.322266
ElasticNet_A_ST_feature_noise,77,A_p1_skewness,2.8899577691184013,0.1924585695568947
ElasticNet_A_ST_feature_noise,77,A_p1_kurtosis,0.0,0.8446846748752685
ElasticNet_A_ST_feature_noise,77,A_p1_crest_factor,-0.3702074309330918,5.7897901950081225
ElasticNet_A_ST_feature_noise,77,A_p1_energy,0.11633105636252257,5556.3942966273335
ElasticNet_A_ST_feature_noise,77,A_p1_absolute_mean,0.08034679054493088,30.572399775503843
ElasticNet_A_ST_feature_noise,77,A_p1_duration_s,-0.2678038061267121,3.331060000000001
ElasticNet_A_ST_feature_noise,77,A_p1_n_samples,-0.2618102563711702,166554.0
ElasticNet_A_ST_feature_noise,77,A_p1_dominant_freq_hz,0.15410242326965076,4777.129339614308
ElasticNet_A_ST_feature_noise,77,A_p1_spectral_energy,0.12837675233112492,23135992392262.65
ElasticNet_A_ST_feature_noise,77,A_p1_spectral_centroid_hz,0.0,6100.704923349312
ElasticNet_A_ST_feature_noise,77,R_p1_mean,-0.16679409808282028,2.8958855017246423e-16
ElasticNet_A_ST_feature_noise,77,R_p1_std,-0.26042608061059486,31.68927586560367
ElasticNet_A_ST_feature_noise,77,R_p1_rms,-0.2553672106640701,31.68927586560367
ElasticNet_A_ST_feature_noise,77,R_p1_max,-0.0,126.1975967982785
ElasticNet_A_ST_feature_noise,77,R_p1_min,-0.11426327953223339,-144.9394802017215
ElasticNet_A_ST_feature_noise,77,R_p1_peak_to_peak,-0.0,271.137077
ElasticNet_A_ST_feature_noise,77,R_p1_skewness,0.0,0.0083614117339591
ElasticNet_A_ST_feature_noise,77,R_p1_kurtosis,-0.0,0.4410384483342753
ElasticNet_A_ST_feature_noise,77,R_p1_crest_factor,0.7482343604579635,4.573770660346405
ElasticNet_A_ST_feature_noise,77,R_p1_energy,-0.2873342275632245,3327.330008666271
ElasticNet_A_ST_feature_noise,77,R_p1_absolute_mean,-0.2841103230934245,24.023651547127
ElasticNet_A_ST_feature_noise,77,R_p1_duration_s,-0.11837299034670087,3.3133599999999994
ElasticNet_A_ST_feature_noise,77,R_p1_n_samples,-0.11908453451115618,165669.0
ElasticNet_A_ST_feature_noise,77,R_p1_dominant_freq_hz,0.23015232641996164,4776.995092805296
ElasticNet_A_ST_feature_noise,77,R_p1_spectral_energy,-0.2736820677553006,13780885880143.32
ElasticNet_A_ST_feature_noise,77,R_p1_spectral_centroid_hz,0.0,5603.303714099764
ElasticNet_A_ST_feature_noise,77,A_p2_mean,-0.0,7.937702047857572e-17
ElasticNet_A_ST_feature_noise,77,A_p2_std,0.0,28.20848906090293
ElasticNet_A_ST_feature_noise,77,A_p2_rms,0.0,28.20848906090293
ElasticNet_A_ST_feature_noise,77,A_p2_max,0.12098226381175585,175.21149635081684
ElasticNet_A_ST_feature_noise,77,A_p2_min,0.911326248321325,-148.82324764918314
ElasticNet_A_ST_feature_noise,77,A_p2_peak_to_peak,0.49933164249794065,324.034744
ElasticNet_A_ST_feature_noise,77,A_p2_skewness,0.0,0.1088765637505238
ElasticNet_A_ST_feature_noise,77,A_p2_kurtosis,0.0,0.870605217293654
ElasticNet_A_ST_feature_noise,77,A_p2_crest_factor,-0.12223765760467928,6.211303837384917
ElasticNet_A_ST_feature_noise,77,A_p2_energy,0.0,2387.586253478993
ElasticNet_A_ST_feature_noise,77,A_p2_absolute_mean,0.0,21.40931823021946
ElasticNet_A_ST_feature_noise,77,A_p2_duration_s,0.0651905156182191,3.000519999999998
ElasticNet_A_ST_feature_noise,77,A_p2_n_samples,0.06528939981784405,150027.0
ElasticNet_A_ST_feature_noise,77,A_p2_dominant_freq_hz,0.2545057476260111,4759.476627720559
ElasticNet_A_ST_feature_noise,77,A_p2_spectral_energy,0.0,8955060071267.33
ElasticNet_A_ST_feature_noise,77,A_p2_spectral_centroid_hz,0.0,6793.800717531306
ElasticNet_A_ST_feature_noise,77,R_p2_mean,-0.0,-2.5713782163902048e-17
ElasticNet_A_ST_feature_noise,77,R_p2_std,-0.17305915430290075,21.09906941652052
ElasticNet_A_ST_feature_noise,77,R_p2_rms,-0.18019762171379308,21.09906941652052
ElasticNet_A_ST_feature_noise,77,R_p2_max,0.5487563625026795,104.34257423915268
ElasticNet_A_ST_feature_noise,77,R_p2_min,0.24475484393136024,-108.72792876084732
ElasticNet_A_ST_feature_noise,77,R_p2_peak_to_peak,0.3639279542454007,213.070503
ElasticNet_A_ST_feature_noise,77,R_p2_skewness,0.09365657112416674,0.1367944162411193
ElasticNet_A_ST_feature_noise,77,R_p2_kurtosis,0.32390612863931206,1.0024854661803424
ElasticNet_A_ST_feature_noise,77,R_p2_crest_factor,0.41984519006924703,5.153209680220002
ElasticNet_A_ST_feature_noise,77,R_p2_energy,-0.2563767737365009,1426.9502587213967
ElasticNet_A_ST_feature_noise,77,R_p2_absolute_mean,-0.0,15.568862428820248
ElasticNet_A_ST_feature_noise,77,R_p2_duration_s,-0.0,3.205379999999998
ElasticNet_A_ST_feature_noise,77,R_p2_n_samples,-0.0,160270.0
ElasticNet_A_ST_feature_noise,77,R_p2_dominant_freq_hz,-0.400115484371297,2226.55518820434
ElasticNet_A_ST_feature_noise,77,R_p2_spectral_energy,-0.21468152784320305,5717432949358.908
ElasticNet_A_ST_feature_noise,77,R_p2_spectral_centroid_hz,0.0,5925.71813809401
ElasticNet_A_ST_feature_noise,77,A_p3_mean,0.35947581016748503,-5.446083746837995e-16
ElasticNet_A_ST_feature_noise,77,A_p3_std,1.5604382611730652,27.89897631518946
ElasticNet_A_ST_feature_noise,77,A_p3_rms,1.559716421805829,27.89897631518946
ElasticNet_A_ST_feature_noise,77,A_p3_max,0.0,292.9646824310668
ElasticNet_A_ST_feature_noise,77,A_p3_min,1.829536952642865,-350.3985385689332
ElasticNet_A_ST_feature_noise,77,A_p3_peak_to_peak,0.8215067245841775,643.363221
ElasticNet_A_ST_feature_noise,77,A_p3_skewness,0.13336345589409862,-0.0036052540704494
ElasticNet_A_ST_feature_noise,77,A_p3_kurtosis,2.5834847699406236,4.838123908361694
ElasticNet_A_ST_feature_noise,77,A_p3_crest_factor,2.3413859505438683,12.55954822894919
ElasticNet_A_ST_feature_noise,77,A_p3_energy,1.5898803200655485,2067.5698877597038
ElasticNet_A_ST_feature_noise,77,A_p3_absolute_mean,1.92066053015137,20.288686830822343
ElasticNet_A_ST_feature_noise,77,A_p3_duration_s,-0.0,2.656320000000001
ElasticNet_A_ST_feature_noise,77,A_p3_n_samples,-0.0,132817.0
ElasticNet_A_ST_feature_noise,77,A_p3_dominant_freq_hz,0.2238098884409668,2238.418274853784
ElasticNet_A_ST_feature_noise,77,A_p3_spectral_energy,1.7598840168734133,6865210744564.507
ElasticNet_A_ST_feature_noise,77,A_p3_spectral_centroid_hz,0.10704829944435208,7094.877704982599
ElasticNet_A_ST_feature_noise,77,R_p3_mean,-0.0,-9.260533647605783e-17
ElasticNet_A_ST_feature_noise,77,R_p3_std,0.0,21.54087431716823
ElasticNet_A_ST_feature_noise,77,R_p3_rms,0.0,21.54087431716823
ElasticNet_A_ST_feature_noise,77,R_p3_max,3.653039614726453,294.69467958862543
ElasticNet_A_ST_feature_noise,77,R_p3_min,2.5952075918683724,-343.8697734113745
ElasticNet_A_ST_feature_noise,77,R_p3_peak_to_peak,3.1669034748680813,638.564453
ElasticNet_A_ST_feature_noise,77,R_p3_skewness,0.0,-0.0906407399969011
ElasticNet_A_ST_feature_noise,77,R_p3_kurtosis,3.0951793062409347,13.205899948576397
ElasticNet_A_ST_feature_noise,77,R_p3_crest_factor,2.79243767001119,15.963594065321102
ElasticNet_A_ST_feature_noise,77,R_p3_energy,0.0,1241.1041450717514
ElasticNet_A_ST_feature_noise,77,R_p3_absolute_mean,0.0,15.21626758008924
ElasticNet_A_ST_feature_noise,77,R_p3_duration_s,-0.0,2.6747200000000007
ElasticNet_A_ST_feature_noise,77,R_p3_n_samples,-0.0,133737.0
ElasticNet_A_ST_feature_noise,77,R_p3_dominant_freq_hz,0.6433482537673283,2106.746824070126
ElasticNet_A_ST_feature_noise,77,R_p3_spectral_energy,0.0,4149538626236.521
ElasticNet_A_ST_feature_noise,77,R_p3_spectral_centroid_hz,0.0005759303072396786,6126.941517174399
ElasticNet_A_ST_feature_noise,77,A_p4_mean,0.016119657618373712,-1.417638663788636e-17
ElasticNet_A_ST_feature_noise,77,A_p4_std,2.4563583737893637,11.337171832856573
ElasticNet_A_ST_feature_noise,77,A_p4_rms,2.447608473257601,11.337171832856573
ElasticNet_A_ST_feature_noise,77,A_p4_max,0.0,256.4708881212542
ElasticNet_A_ST_feature_noise,77,A_p4_min,0.0,-297.6657388787458
ElasticNet_A_ST_feature_noise,77,A_p4_peak_to_peak,0.0,554.136627
ElasticNet_A_ST_feature_noise,77,A_p4_skewness,2.810288913229773,-1.314087609145079
ElasticNet_A_ST_feature_noise,77,A_p4_kurtosis,2.7103774961158797,148.77911269155757
ElasticNet_A_ST_feature_noise,77,A_p4_crest_factor,2.540736561575556,26.25573143524847
ElasticNet_A_ST_feature_noise,77,A_p4_energy,2.5677385995344286,131.42085250468605
ElasticNet_A_ST_feature_noise,77,A_p4_absolute_mean,2.37815521735096,4.421296374494873
ElasticNet_A_ST_feature_noise,77,A_p4_duration_s,3.39611985737489,1.0224599999999953
ElasticNet_A_ST_feature_noise,77,A_p4_n_samples,3.394881782563535,51124.0
ElasticNet_A_ST_feature_noise,77,A_p4_dominant_freq_hz,2.7274979633137972,10175.26015217302
ElasticNet_A_ST_feature_noise,77,A_p4_spectral_energy,3.018486532461622,167968991597.31433
ElasticNet_A_ST_feature_noise,77,A_p4_spectral_centroid_hz,0.8405336741394649,8842.587742797394
ElasticNet_A_ST_feature_noise,77,R_p4_mean,0.0,-3.822806359458512e-17
ElasticNet_A_ST_feature_noise,77,R_p4_std,0.6432326706184086,8.000576811257192
ElasticNet_A_ST_feature_noise,77,R_p4_rms,0.6057175609317061,8.000576811257192
ElasticNet_A_ST_feature_noise,77,R_p4_max,1.92069438480446,244.51402679463192
ElasticNet_A_ST_feature_noise,77,R_p4_min,1.5567136900537437,-283.86056120536807
ElasticNet_A_ST_feature_noise,77,R_p4_peak_to_peak,1.7226467406350698,528.374588
ElasticNet_A_ST_feature_noise,77,R_p4_skewness,1.6364513568109462,-0.5337593522992159
ElasticNet_A_ST_feature_noise,77,R_p4_kurtosis,2.721183038367661,213.53537196111463
ElasticNet_A_ST_feature_noise,77,R_p4_crest_factor,2.4042487621787596,35.48001199188073
ElasticNet_A_ST_feature_noise,77,R_p4_energy,0.6022635819395062,63.769834795196346
ElasticNet_A_ST_feature_noise,77,R_p4_absolute_mean,0.7101576035316289,2.9834195692369248
ElasticNet_A_ST_feature_noise,77,R_p4_duration_s,4.064180007556134,0.9962400000000002
ElasticNet_A_ST_feature_noise,77,R_p4_n_samples,4.0766589085349,49813.0
ElasticNet_A_ST_feature_noise,77,R_p4_dominant_freq_hz,3.0200134698439944,8208.700540330436
ElasticNet_A_ST_feature_noise,77,R_p4_spectral_energy,1.436280903502548,79414169516.3278
ElasticNet_A_ST_feature_noise,77,R_p4_spectral_centroid_hz,1.728835809425472,8164.458400116066
ElasticNet_A_ST_feature_noise,77,A_p5_mean,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_std,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_rms,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_max,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_min,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_peak_to_peak,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_skewness,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_kurtosis,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_crest_factor,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_energy,0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_absolute_mean,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_duration_s,0.2467295879799457,
ElasticNet_A_ST_feature_noise,77,A_p5_n_samples,0.25317673021076637,
ElasticNet_A_ST_feature_noise,77,A_p5_dominant_freq_hz,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p5_spectral_energy,0.12382776655359902,
ElasticNet_A_ST_feature_noise,77,A_p5_spectral_centroid_hz,0.10365586195307892,
ElasticNet_A_ST_feature_noise,77,R_p5_mean,0.0,
ElasticNet_A_ST_feature_noise,77,R_p5_std,0.3500990166617726,
ElasticNet_A_ST_feature_noise,77,R_p5_rms,0.3463715051548922,
ElasticNet_A_ST_feature_noise,77,R_p5_max,0.0,
ElasticNet_A_ST_feature_noise,77,R_p5_min,0.017981064827734324,
ElasticNet_A_ST_feature_noise,77,R_p5_peak_to_peak,0.15370382914050137,
ElasticNet_A_ST_feature_noise,77,R_p5_skewness,0.0,
ElasticNet_A_ST_feature_noise,77,R_p5_kurtosis,0.024576092730240213,
ElasticNet_A_ST_feature_noise,77,R_p5_crest_factor,0.0,
ElasticNet_A_ST_feature_noise,77,R_p5_energy,0.09514100389130571,
ElasticNet_A_ST_feature_noise,77,R_p5_absolute_mean,0.484953076741808,
ElasticNet_A_ST_feature_noise,77,R_p5_duration_s,0.5367668371137594,
ElasticNet_A_ST_feature_noise,77,R_p5_n_samples,0.5298376441069647,
ElasticNet_A_ST_feature_noise,77,R_p5_dominant_freq_hz,-0.0,
ElasticNet_A_ST_feature_noise,77,R_p5_spectral_energy,0.0,
ElasticNet_A_ST_feature_noise,77,R_p5_spectral_centroid_hz,0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_mean,-0.008084593664740623,
ElasticNet_A_ST_feature_noise,77,A_p6_std,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_rms,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_max,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_min,0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_peak_to_peak,0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_skewness,-0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_kurtosis,0.09910316486704122,
ElasticNet_A_ST_feature_noise,77,A_p6_crest_factor,0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_energy,0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_absolute_mean,0.0,
ElasticNet_A_ST_feature_noise,77,A_p6_duration_s,0.45997711952071113,
ElasticNet_A_ST_feature_noise,77,A_p6_n_samples,0.4642723886123006,
ElasticNet_A_ST_feature_noise,77,A_p6_dominant_freq_hz,0.414206063627963,
ElasticNet_A_ST_feature_noise,77,A_p6_spectral_energy,0.38875936784292386,
ElasticNet_A_ST_feature_noise,77,A_p6_spectral_centroid_hz,0.04522567500862097,
ElasticNet_A_ST_feature_noise,77,R_p6_mean,-0.0,
ElasticNet_A_ST_feature_noise,77,R_p6_std,0.0015794296824192984,
ElasticNet_A_ST_feature_noise,77,R_p6_rms,0.003779785155338699,
ElasticNet_A_ST_feature_noise,77,R_p6_max,-0.0006977878994494105,
ElasticNet_A_ST_feature_noise,77,R_p6_min,-0.0,
ElasticNet_A_ST_feature_noise,77,R_p6_peak_to_peak,-0.0,
ElasticNet_A_ST_feature_noise,77,R_p6_skewness,0.1805880908989612,
ElasticNet_A_ST_feature_noise,77,R_p6_kurtosis,0.03538186831915011,
ElasticNet_A_ST_feature_noise,77,R_p6_crest_factor,0.0,
ElasticNet_A_ST_feature_noise,77,R_p6_energy,0.06884226885143106,
ElasticNet_A_ST_feature_noise,77,R_p6_absolute_mean,0.13731257387557064,
ElasticNet_A_ST_feature_noise,77,R_p6_duration_s,0.12220351628110276,
ElasticNet_A_ST_feature_noise,77,R_p6_n_samples,0.1273682246864593,
ElasticNet_A_ST_feature_noise,77,R_p6_dominant_freq_hz,0.0,
ElasticNet_A_ST_feature_noise,77,R_p6_spectral_energy,0.0,
ElasticNet_A_ST_feature_noise,77,R_p6_spectral_centroid_hz,0.0,
ElasticNet_A_ST_feature_noise,77,A_rms_mean_6_contacts,0.0,27.07158867619262
ElasticNet_A_ST_feature_noise,77,A_rms_std_6_contacts,3.8444757052081333,10.478137166249434
ElasticNet_A_ST_feature_noise,77,A_energy_total_6_contacts,0.017898985096169526,10142.971290370717
ElasticNet_A_ST_feature_noise,77,R_rms_mean_6_contacts,-0.0,20.5824491026374
ElasticNet_A_ST_feature_noise,77,R_rms_std_6_contacts,2.0302031604842923,8.409081200400404
ElasticNet_A_ST_feature_noise,77,R_energy_total_6_contacts,-0.002178790738456376,6059.154247254615
ElasticNet_A_ST_feature_noise,77,total_energy_6_contacts,0.0,16202.12553762533
ElasticNet_A_ST_feature_noise,77,A_to_R_rms_ratio,-0.12531124855030717,1.3344953200481733
ElasticNet_A_ST_feature_noise,77,A_to_R_energy_ratio,-0.08187279080013758,1.7674772573040671
ElasticNet_A_ST_feature_noise,77,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,77,F,0.0,0.05
