model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,feature_subset,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
MLP,67,2,103.0,660.4387601088599,557.4387601088599,557.4387601088599,541.2026797173397,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,68,3,119.0,80.32852317885647,-38.67147682114353,38.67147682114353,-32.49703934549876,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,69,4,136.0,243.40730575861767,107.40730575861767,107.40730575861767,78.97596011663065,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,70,5,150.0,196.72986313501443,46.729863135014426,46.729863135014426,31.15324209000962,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,73,6,168.0,123.83975812712191,-44.16024187287809,44.16024187287809,-26.285858257665527,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,74,7,190.0,110.39956247145955,-79.60043752854045,79.60043752854045,-41.89496712028445,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,75,8,215.0,50.70312551278352,-164.29687448721648,164.29687448721648,-76.41715092428673,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,76,9,245.0,326.52974741063235,81.52974741063235,81.52974741063235,33.27744792270708,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,77,10,280.0,1029.198112548493,749.1981125484931,749.1981125484931,267.5707544816047,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,66,1,85.0,142.4705973275066,57.470597327506596,57.470597327506596,67.6124674441254,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,67,2,103.0,99.46800797804796,-3.5319920219520355,3.5319920219520355,-3.4291184679145976,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,68,3,119.0,124.34370127554439,5.34370127554439,5.34370127554439,4.490505273566715,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,69,4,136.0,179.37706595192452,43.37706595192452,43.37706595192452,31.89490143523862,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,70,5,150.0,144.83337441008595,-5.166625589914048,5.166625589914048,-3.444417059942699,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,73,6,168.0,170.31278789145293,2.3127878914529276,2.3127878914529276,1.3766594591981711,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,74,7,190.0,176.14602290171626,-13.853977098283735,13.853977098283735,-7.291566893833545,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,75,8,215.0,196.2794669254409,-18.720533074559114,18.720533074559114,-8.707224685841448,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,76,9,245.0,205.6996380686249,-39.30036193137511,39.30036193137511,-16.040964053622492,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Ridge,77,10,280.0,329.7723889929191,49.772388992919105,49.772388992919105,17.77585321175682,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,66,1,85.0,133.93700716980788,48.937007169807885,48.937007169807885,57.57294961153869,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,67,2,103.0,91.79749223690492,-11.202507763095085,11.202507763095085,-10.876221129218528,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,68,3,119.0,134.18887900228412,15.188879002284125,15.188879002284125,12.763763867465652,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,69,4,136.0,186.6679155810009,50.6679155810009,50.6679155810009,37.25582028014772,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,70,5,150.0,151.89602683948775,1.896026839487746,1.896026839487746,1.2640178929918306,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,73,6,168.0,152.2224783803203,-15.777521619679703,15.777521619679703,-9.391381916476012,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,74,7,190.0,217.60387793400957,27.603877934009574,27.603877934009574,14.528356807373461,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,75,8,215.0,220.46736859727326,5.467368597273264,5.467368597273264,2.5429621382666348,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,76,9,245.0,187.19744107593735,-57.80255892406265,57.80255892406265,-23.59288119349496,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
Lasso,77,10,280.0,189.6074001403636,-90.39259985963639,90.39259985963639,-32.28307137844157,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,66,1,85.0,139.33724347748486,54.33724347748486,54.33724347748486,63.926168797041015,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,67,2,103.0,122.55187627620826,19.55187627620826,19.55187627620826,18.982404151658507,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,68,3,119.0,122.2028335177704,3.202833517770401,3.202833517770401,2.6914567376221856,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,69,4,136.0,179.37200798615592,43.37200798615592,43.37200798615592,31.89118234276171,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,70,5,150.0,143.62661374231854,-6.37338625768146,6.37338625768146,-4.24892417178764,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,73,6,168.0,169.13109676601854,1.131096766018544,1.131096766018544,0.6732718845348477,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,74,7,190.0,177.38672294967,-12.613277050329998,12.613277050329998,-6.6385668685947365,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,75,8,215.0,200.96991680249977,-14.030083197500232,14.030083197500232,-6.525620091860573,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,76,9,245.0,205.88104352170578,-39.11895647829422,39.11895647829422,-15.966921011548664,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
ElasticNet,77,10,280.0,222.97860216555011,-57.021397834449886,57.021397834449886,-20.36478494087496,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,66,1,85.0,165.57636437688134,80.57636437688134,80.57636437688134,94.79572279633099,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,67,2,103.0,170.21144421382775,67.21144421382775,67.21144421382775,65.25382933381336,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,68,3,119.0,168.12615161600516,49.12615161600516,49.12615161600516,41.28248034958417,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,69,4,136.0,170.754788158285,34.75478815828501,34.75478815828501,25.554991292856627,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,70,5,150.0,163.51231321581207,13.512313215812071,13.512313215812071,9.008208810541381,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,73,6,168.0,154.41166050182827,-13.588339498171734,13.588339498171734,-8.088297320340319,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,74,7,190.0,161.79619741670405,-28.203802583295953,28.203802583295953,-14.844106622787342,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,75,8,215.0,158.53299380852386,-56.467006191476145,56.467006191476145,-26.263723809988903,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,76,9,245.0,150.5084692807965,-94.4915307192035,94.4915307192035,-38.56797172212388,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
SVR,77,10,280.0,144.72838403754494,-135.27161596245506,135.27161596245506,-48.31129141516252,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,66,1,85.0,134.067,49.06700000000001,49.06700000000001,57.725882352941184,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,67,2,103.0,188.023875,85.023875,85.023875,82.54745145631068,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,68,3,119.0,138.79943253968256,19.799432539682556,19.799432539682556,16.63817860477526,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,69,4,136.0,203.3130416666667,67.31304166666669,67.31304166666669,49.49488357843139,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,70,5,150.0,154.94461904761903,4.944619047619028,4.944619047619028,3.296412698412685,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,73,6,168.0,133.94905555555553,-34.05094444444447,34.05094444444447,-20.268419312169325,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,74,7,190.0,182.29961904761905,-7.700380952380954,7.700380952380954,-4.052832080200502,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,75,8,215.0,141.53132539682537,-73.46867460317463,73.46867460317463,-34.17147655961611,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,76,9,245.0,200.19994047619045,-44.80005952380955,44.80005952380955,-18.285738581146756,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
RandomForest,77,10,280.0,155.16816666666665,-124.83183333333335,124.83183333333335,-44.582797619047625,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,66,1,85.0,136.1049041748047,51.10490417480469,51.10490417480469,60.1234166762408,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,67,2,103.0,213.55789184570312,110.55789184570312,110.55789184570312,107.33775907349819,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,68,3,119.0,141.86184692382812,22.861846923828125,22.861846923828125,19.211636070443802,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,69,4,136.0,220.09988403320312,84.09988403320312,84.09988403320312,61.83815002441406,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,70,5,150.0,164.7614288330078,14.761428833007812,14.761428833007812,9.840952555338541,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,73,6,168.0,127.39907836914062,-40.600921630859375,40.600921630859375,-24.167215256463916,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,74,7,190.0,220.74969482421875,30.74969482421875,30.74969482421875,16.18404990748355,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,75,8,215.0,137.78237915039062,-77.21762084960938,77.21762084960938,-35.91517248819041,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,76,9,245.0,202.95481872558594,-42.04518127441406,42.04518127441406,-17.16129847935268,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
XGBoost,77,10,280.0,149.60092163085938,-130.39907836914062,130.39907836914062,-46.57109941755022,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,66,1,85.0,141.73083185787033,56.73083185787033,56.73083185787033,66.74215512690627,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,67,2,103.0,561.5291756825764,458.52917568257635,458.52917568257635,445.1739569733751,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,68,3,119.0,97.89412836879451,-21.10587163120549,21.10587163120549,-17.73602658084495,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,69,4,136.0,232.02300451266527,96.02300451266527,96.02300451266527,70.60515037695976,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,70,5,150.0,194.29291251102634,44.292912511026344,44.292912511026344,29.528608340684233,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,73,6,168.0,119.38489343734017,-48.61510656265983,48.61510656265983,-28.93756343015466,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,74,7,190.0,118.99997854610973,-71.00002145389027,71.00002145389027,-37.36843234415277,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,75,8,215.0,50.04963698905653,-164.95036301094348,164.95036301094348,-76.72109907485743,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,76,9,245.0,331.01250232467675,86.01250232467675,86.01250232467675,35.10714380599051,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
MLP,77,10,280.0,1168.9392097469304,888.9392097469304,888.9392097469304,317.47828919533225,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_ST_feature_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,SOLO_A,A,none,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,66,1,85.0,143.81837400752028,58.818374007520276,58.818374007520276,69.19808706767091,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,67,2,103.0,146.33392588124335,43.333925881243346,43.333925881243346,42.07177270023626,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,68,3,119.0,120.81717337468467,1.8171733746846712,1.8171733746846712,1.5270364493148498,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,69,4,136.0,179.91666999387203,43.916669993872034,43.916669993872034,32.291669113141204,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,70,5,150.0,143.60577991790078,-6.394220082099224,6.394220082099224,-4.262813388066149,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,73,6,168.0,170.09153281489472,2.0915328148947196,2.0915328148947196,1.2449600088659045,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,74,7,190.0,176.55024355910115,-13.449756440898852,13.449756440898852,-7.078819179420448,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,75,8,215.0,197.30347487961805,-17.69652512038195,17.69652512038195,-8.23094191645672,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,76,9,245.0,205.15617906658528,-39.84382093341472,39.84382093341472,-16.262784054454986,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Ridge,77,10,280.0,261.04651699790236,-18.95348300209764,18.95348300209764,-6.769101072177729,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,66,1,85.0,142.14087661124194,57.140876611241936,57.140876611241936,67.22456071910815,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,67,2,103.0,155.00499585257458,52.00499585257458,52.00499585257458,50.4902872355093,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,68,3,119.0,128.06141577348666,9.061415773486658,9.061415773486658,7.614635103770301,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,69,4,136.0,170.03103440269325,34.03103440269325,34.03103440269325,25.02281941374504,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,70,5,150.0,152.90457040782718,2.9045704078271797,2.9045704078271797,1.9363802718847867,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,73,6,168.0,164.26050362643036,-3.7394963735696365,3.7394963735696365,-2.225890698553355,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,74,7,190.0,192.18687703291488,2.186877032914879,2.186877032914879,1.1509879120604627,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,75,8,215.0,253.77884841747064,38.77884841747064,38.77884841747064,18.036673682544485,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,76,9,245.0,177.92650892469152,-67.07349107530848,67.07349107530848,-27.376935132778975,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
Lasso,77,10,280.0,209.9416922614822,-70.05830773851781,70.05830773851781,-25.02082419232779,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
ElasticNet,66,1,85.0,139.73115049081105,54.731150490811046,54.731150490811046,64.38958881271888,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
ElasticNet,67,2,103.0,138.90454874923742,35.90454874923742,35.90454874923742,34.858785193434386,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
ElasticNet,68,3,119.0,119.59363521313337,0.5936352131333678,0.5936352131333678,0.49885312028014095,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
ElasticNet,69,4,136.0,179.05618304365638,43.056183043656375,43.056183043656375,31.65895812033557,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
ElasticNet,70,5,150.0,143.83524147092737,-6.164758529072628,6.164758529072628,-4.109839019381752,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
ElasticNet,73,6,168.0,170.29768135137954,2.2976813513795378,2.2976813513795378,1.3676674710592487,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
ElasticNet,74,7,190.0,177.27595459800435,-12.724045401995653,12.724045401995653,-6.696866001050343,SOLO_A,A,random,loeo,feature_scaling,SOLO_A_A_CT_random_feature_scaling
